,Model,MACs (M).,params (M).,Clean Acc.,Avg Corr Acc.,gaussian_noise,impulse_noise,shot_noise,defocus_blur,glass_blur,motion_blur,zoom_blur,snow,frost,fog,brightness,contrast,elastic_transform,jpeg_compression,pixelate
0,mobilenet_v3_small,52.5,2.54,0.67668,0.16382266666666664,0.02252,0.02294,0.03984,0.11954,0.07274,0.12876,0.16742,0.12634,0.16754,0.12196,0.50564,0.06876,0.27832,0.29908,0.31594
1,mnasnet0_5,116.7,2.21,0.6775,0.11340666666666668,0.00652,0.00632,0.00942,0.0981,0.07052,0.11192,0.1521,0.0784,0.118,0.11536,0.4223,0.01296,0.22248,0.18368,0.09302
2,mnasnet0_75,234.55,3.17,0.70888,0.13684400000000002,0.00554,0.00552,0.0104,0.08936,0.05612,0.11174,0.17708,0.13178,0.17766,0.2086,0.5374,0.1543,0.14162,0.19692,0.04862
3,mobilenet_v3_large,234.8,5.48,0.7403,0.17478266666666667,0.0375,0.04154,0.06054,0.14358,0.08104,0.15096,0.19384,0.14524,0.1858,0.18218,0.58358,0.12302,0.16126,0.35688,0.17478
4,mobilenet_v2,327.48,3.5,0.7188,0.13363866666666666,0.00578,0.00446,0.00896,0.1267,0.0714,0.11896,0.16858,0.0933,0.13744,0.14026,0.4958,0.0218,0.16756,0.31986,0.12372
5,resnet50,4133.7,25.55,0.76128,0.18011733333333335,0.0221,0.0185,0.0293,0.17924,0.09812,0.14782,0.22498,0.1688,0.23308,0.24418,0.5893,0.05432,0.16956,0.31642,0.20604
6,"['mobilenet_v3_small', 'mnasnet0_5']",169.2,4.75,0.7013,0.16729466666666667,0.01998,0.01952,0.03412,0.12898,0.08126,0.14118,0.18062,0.1252,0.17038,0.13466,0.51802,0.0654,0.28238,0.30856,0.29916
7,"['mobilenet_v3_small', 'mnasnet0_5', 'mnasnet0_75']",403.75,7.92,0.71348,0.17378,0.01948,0.01942,0.0336,0.13048,0.08206,0.14502,0.18636,0.13412,0.17904,0.15376,0.5385,0.0922,0.28014,0.31388,0.29864
8,"['mobilenet_v3_small', 'mnasnet0_5', 'mnasnet0_75', 'mobilenet_v3_large']",638.55,13.4,0.74812,0.1974973333333333,0.03392,0.03636,0.05816,0.15286,0.09104,0.17118,0.21094,0.15698,0.20252,0.1884,0.59462,0.12426,0.26102,0.3846,0.2956
9,"['mobilenet_v3_small', 'mnasnet0_5', 'mnasnet0_75', 'mobilenet_v3_large', 'mobilenet_v2']",966.03,16.9,0.7542,0.196212,0.0299,0.03166,0.05136,0.15946,0.0922,0.17218,0.21424,0.152,0.20192,0.18874,0.59598,0.11804,0.25326,0.40388,0.27836
