,Model,MACs (M).,params (M).,Clean Acc.,Avg Corr Acc.,gaussian_noise,impulse_noise,shot_noise,defocus_blur,glass_blur,motion_blur,zoom_blur,snow,frost,fog,brightness,contrast,elastic_transform,jpeg_compression,pixelate
0,mobilenet_v3_small,52.5,2.54,0.67668,0.5275346666666666,0.51412,0.46244,0.49554,0.47502,0.48462,0.57748,0.43168,0.4474,0.51096,0.5043,0.65492,0.59542,0.57932,0.55608,0.62372
1,mnasnet0_5,116.7,2.21,0.6775,0.48641333333333325,0.4241,0.3342,0.3877,0.48694,0.4457,0.5569,0.40828,0.40758,0.47422,0.48272,0.65456,0.50902,0.58078,0.55928,0.58422
2,mnasnet0_75,234.55,3.17,0.70888,0.5244186666666667,0.49474,0.43648,0.47292,0.49506,0.442,0.57038,0.44302,0.49464,0.54896,0.58912,0.67756,0.60792,0.61622,0.5408,0.43646
3,mobilenet_v3_large,234.8,5.48,0.7403,0.5997439999999999,0.59592,0.60154,0.5895,0.55642,0.56466,0.64056,0.47444,0.51786,0.56476,0.59292,0.71218,0.66892,0.6378,0.62586,0.65282
4,mobilenet_v2,327.48,3.5,0.7188,0.5285293333333333,0.5005,0.40062,0.47488,0.53336,0.46442,0.58162,0.44444,0.46968,0.52112,0.52678,0.68732,0.57008,0.61314,0.601,0.53898
5,resnet50,4133.7,25.55,0.76128,0.605854666666667,0.5944,0.48034,0.57206,0.59364,0.5403,0.64658,0.52492,0.54576,0.61274,0.61834,0.7403,0.64888,0.66658,0.66162,0.64136
6,"['mobilenet_v3_small', 'mnasnet0_5']",169.2,4.75,0.7013,0.550216,0.52606,0.46878,0.5053,0.51026,0.50616,0.60432,0.45708,0.4717,0.53438,0.5328,0.68224,0.60594,0.61118,0.59142,0.64562
7,"['mobilenet_v3_small', 'mnasnet0_5', 'mnasnet0_75']",403.75,7.92,0.71348,0.5631906666666667,0.53982,0.48704,0.51898,0.52202,0.51046,0.61356,0.46764,0.49152,0.5514,0.55948,0.6928,0.6203,0.62552,0.59878,0.64854
8,"['mobilenet_v3_small', 'mnasnet0_5', 'mnasnet0_75', 'mobilenet_v3_large']",638.55,13.4,0.74812,0.615470666666667,0.61046,0.60052,0.59876,0.56696,0.5706,0.65582,0.5076,0.54088,0.58778,0.6106,0.72816,0.67492,0.65842,0.6387,0.68188
9,"['mobilenet_v3_small', 'mnasnet0_5', 'mnasnet0_75', 'mobilenet_v3_large', 'mobilenet_v2']",966.03,16.9,0.7542,0.619376,0.61382,0.5933,0.59962,0.58034,0.56858,0.66072,0.51464,0.54842,0.5951,0.61492,0.7329,0.67298,0.66474,0.64932,0.68124
